x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
-4.97E-19,3.24E-18,-1.36E-17,2.04E-17,-1.78E-17,3.48E-17,-1.66E-17,0.013405,1.12E-17,-3.87E-17,-3.81E-18,-6.40E-18,0.016476,0.0104575,0.00160916,-0.000287303,0.00648363,0.00797801,0.0055996,0.00989917,-0.00843927,-0.0104882,-0.00493685,0.000373657,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-4.07E-06,0.0319799,0.00831329,0.0170318,-0.0571043,-0.0104205,-0.0274587,-0.0122377,-0.00182844,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201561,-0.0357938,0,0,0,0,0.0149867,-0.00261641,0.021999,-0.0296934,-0.0122675,0.0244708,0.0232039,-0.020205,0.00754491,0.0089422,0.00699518,0.00781662,2.71E-05,0.000480083,0.000275852,0.000708475,0.00362996,-0.000834603,-0.0279609,-0.0412371,-0.0025983,-0.000256069,-6.84E-05,-0.00303739,-0.0014029,0.00768837,-0.013633,-0.0210561,-0.0098204,-0.0107219,0.0144098,0.00910633,0.00946104,0.0743942,-0.0215811,0.0289217,0.000856606,0.000308285,-0.00823595,0.00863212,0.013466,0.0028091,-0.00176153,-0.00179179,-0.0307903,0.0224366,0.0040597,-0.0274781,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268145,0.0587298,-0.0165853,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275864,0.0367672,-0.0243209,-0.0354379,0.00594521,-0.0542056,-0.00550174,-0.093131,-0.0244613,-0.000193561,-0.05857,-0.0141068,0,0,0,0,0.0157778,0.00470142,0.0446333,0.0387627,-0.000146967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00519648,0.00626076,0.0368874,0.00984816,0.000993532,-1.29E-05,-0.0261373,0.000545618,0.0256156,-0.031906,0.035584,0.0470758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014427,-0.0120367,-0.0118828,0.00239738,-0.01197,-0.00773629,0.0390278,-0.0138241,-0.0198641,-0.0424873,0.00361416,0.00861801,0.00367647,-0.0420587,0.0463515,0.011773,0.0104905,0.0410166,0.000310121,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,19993.8
-1.37E-19,8.49E-19,-4.08E-18,3.74E-18,-9.72E-18,3.13E-18,-7.21E-18,-1.35E-18,-2.19E-18,-1.21E-17,-6.46E-19,1.52E-18,0.0275321,0.0222979,0.00421408,0.0253132,0.0004575,-0.00413478,-0.0136968,0.0022722,-0.01558,-0.00339247,0.00143469,-0.00196433,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-3.86E-06,0.0302823,0.0348082,-0.057945,-0.0365161,-0.00934906,-0.0216764,-0.0180463,-0.0107738,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679175,0.0440352,0,0,0,0,0.0184253,0.00992608,-0.0601953,0.0132142,0.0300341,0.014483,0.0390393,0.0413982,-0.0202259,0.0217552,0.0233094,0.00225762,0.023971,-0.00100788,0.0466967,-0.0459743,0.021448,0.0444355,-0.0149009,-0.0538333,0.0173743,0.00992305,0.0103459,-0.0507931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0310374,-0.0102475,0.119002,0,0,0,0,0,0,0,0,0,0,0,0,-0.0311383,0.0379917,0.00201049,-0.0264839,0.00502147,0.017904,0.0402637,-0.0153791,0.00621672,-0.0252294,-0.00555647,0.0111595,0,0,0,0,0.0152582,0.014511,0.071397,0.0289568,-0.0293413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0405592,-0.00728139,0.0442015,-0.113813,-0.00338143,-0.296632,0.0559743,0.020173,-0.00979689,0.0240697,0.00629902,-0.00333843,0,0,0,0,0,0,0,0,0,0,0,0,7.43E-19,-0.00436316,-0.11676,-8.96E-06,-0.00800612,0.00785505,-0.00440012,-0.00984094,-0.00431778,0.00283219,-0.000272336,-0.0011656,0,0,0,0,0,0,0,0,0,0,0,0,0.00367302,-0.0405729,0.044582,0.0110676,0.00834656,0.0398593,0.000299689,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,22018.8
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0065315,0.00315884,0.00024407,-0.00275781,0.00500758,0.00739659,0.00213138,-0.00990912,-0.00167147,-0.014557,-0.00845112,0.00354261,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.15E-06,0.0327113,-0.0267504,-0.000344076,-0.053236,-0.00807929,0.0356184,-0.000935426,0.000976093,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234167,0.014972,0,0,0,0,0.00841336,0.00223928,-0.00734345,-0.00553174,0.0169791,-0.0158622,-0.0196286,-0.0195037,0.0123945,-0.0131453,-0.0018234,0.0159679,0.0293711,0.0267096,-0.0191763,-0.0439558,-0.0401118,-0.0457123,-0.0104629,0.00334135,0.0147533,0.00932839,0.00558944,-0.0176832,-0.0297459,0.028729,0.0278638,0.0298454,-0.0159604,0.00712962,0.00733949,0.0034675,0.000668094,0.00203361,-0.0133203,0.000827696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242867,-0.0105599,-0.00461732,0,0,0,0,0,0,0,0,0,0,0,0,-0.029261,0.0444602,-0.014039,0.012441,-0.012942,0.0130508,-0.0309481,0.00328229,0.00205078,0.000617357,0.0124678,0.00742502,0,0,0,0,0.0159886,0.0137032,0.0707104,0.0279229,-0.00459932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0424916,-0.00439885,0.00972379,0.000482717,0.00468238,-0.00107871,-0.0180867,-0.0116069,-0.00117663,-0.0133347,0.00755274,0.0267622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00366887,-0.0400245,0.00339198,0.000405195,-0.0147679,0.00990572,0.000531866,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,20214.4
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0121259,0.00733617,0.00067477,-0.0195648,-0.0508784,0.00691124,0.00803778,-0.00803755,-0.0219795,-0.0253981,-0.015215,-0.00459926,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.16E-06,0.0327588,-0.0159889,-0.00363503,-0.0513239,-0.0116552,-0.027906,-0.00792857,-0.000515805,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023854,0.0162431,0,0,0,0,0.0356225,-0.0208706,-0.000384148,-0.0295428,-0.0184038,0.00464369,-0.0411908,-0.0320948,-0.0638517,0.00388409,-0.0159635,0.0119378,0.0326382,-0.0270856,-0.0160265,0.0288775,-0.00440014,-0.00710104,0.0340553,-0.0282604,-0.000662633,-0.00762993,0.0151067,0.0138407,-0.0386121,0.0210844,-0.0251672,0.0494653,0.00217954,0.00547146,0.00534898,0.00584823,-0.00313251,-0.0038429,-0.0144618,-0.00305081,0.00068452,0.000216316,-0.0488114,-0.0420386,-0.0223784,-0.00401694,0.00611863,-0.00150033,0.01054,-0.00421486,0.0158357,0.00700461,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244781,-0.00597864,-0.00541495,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292783,0.0488586,-0.0290705,-0.00107404,0.00632837,-0.00533538,-0.0163782,0.0159569,-0.0483358,0.0395091,-0.000247535,0.00434764,0,0,0,0,0.0159886,0.0137032,0.0707104,0.0279229,-0.00459932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425191,-0.00434144,0.00981034,0.000593887,0.00473733,-0.00088542,-0.0184445,-0.0115494,-0.000696396,-0.0138194,0.00753292,0.0268674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00585622,-0.003196,0.0276148,0.027467,0.000901607,-0.00843358,0.0158446,-0.0939992,0.042389,0.027822,0.0042414,0.00694779,0.00366871,-0.0399264,0.00415142,0.000583491,-0.0144268,0.0104676,0.000526077,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11939.9
4.42E-06,-5.58E-07,-5.62E-05,0.173449,-0.00276936,-1.40E-16,0.00293562,2.44E-17,-0.000218372,-0.00861679,5.60E-16,-0.0112829,0.0149049,0.00963217,0.00108115,0.00538221,0.00410962,0.00557852,0.0251074,-0.00714379,0.000627697,-0.00369289,-0.00382019,-0.00829982,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-4.47E-06,0.0351528,0.00349679,0.0163639,-0.055344,-0.0119971,0.0279733,-0.00822136,-0.00188786,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268061,0.0189247,0,0,0,0,0.0183078,-0.0201157,-0.0308115,0.0101254,-0.0144284,-0.0108611,-0.00993759,-0.0244809,-0.0110112,-0.012703,-0.0325619,0.031803,0.028105,0.0150682,0.0220155,0.00587829,0.0217022,-0.0469295,-0.00795286,0.0152503,-0.0289549,-0.00441023,-0.00561607,0.0323111,-0.0236098,-0.0144607,0.0230007,0.000999654,0.00850467,-0.0138754,-0.0218942,-0.0470501,0.0773336,0.0100399,-0.00279562,-0.000200584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258432,-0.0112367,-0.00491324,0,0,0,0,0,0,0,0,0,0,0,0,-0.0316866,-0.01932,0.0377437,0.0320013,-0.0298795,0.0245207,0.027691,-0.0252481,0.0154983,0.0218496,0.0196766,0.00673346,0,0,0,0,0.0158832,0.0092023,0.0576719,0.0333428,-0.00237314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00840982,0.0750247,-0.0230994,-0.0101662,0.00218237,-0.00452407,0.00943929,-0.00909412,-0.0315884,0.0348827,0.0157688,0.0264412,0.0289711,-0.00928104,-0.0546513,-0.0586885,0.0190507,-0.0192002,0.0224123,-0.0103493,0.00887486,-0.00981855,0.00696053,0.0154145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348556,0.00452463,-0.0230726,0.00740417,0.00713537,-0.00273173,-0.000193971,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11697.8
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0434084,0.0368113,0.00773304,0.0490173,-0.00316172,-0.00989302,-0.0396589,-0.00286851,-0.0399851,0.0131432,-0.00318986,-0.00402189,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-4.93E-06,0.0385697,0.054318,-0.192452,0.00750943,-0.0218321,0.0246478,-0.0221417,0.0981686,7.96E-05,2.50E-06,0.000669325,0.0793357,0.0024921,0.00100894,3.70E-17,0.0291912,0.0590017,0.00118732,1.00E-13,0.00575805,0,0,0,0,0,0.0530851,-0.0108705,0,0,0,0,0.0354212,-0.0339262,0.0160922,-0.00322549,-0.032957,-0.0203202,-0.0163286,0.0546273,-0.017066,-0.02425,-0.026806,0.0228339,0.028105,0.0150682,0.0220155,0.00587829,0.0217022,-0.0469295,-0.00795286,0.0152503,-0.0289549,-0.00441023,-0.00561607,0.0323111,-0.0372512,-0.0537529,-0.0345219,0.0101283,-0.0303112,-0.019101,0.0253715,0.0106621,0.00800695,-0.0154241,0.0695461,0.0716737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028031,-0.012188,-0.00532918,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324854,0.00406532,-0.049737,-7.75E-05,0.0268369,0.038665,-0.00662978,-0.036228,0.0223329,0.0704824,-0.0531831,0.0625599,0,0,0,0,0.0145279,0.0153188,0.0720836,0.0299907,-0.0540833,1.46E-13,-3.70E-11,9.84E-08,2.98E-09,2.15E-07,1.11E-10,-1.57E-07,-1.11E-06,-3.88E-07,2.73E-06,1.04E-06,2.85E-07,0.121607,0.2884,0.00235019,-0.00179198,0.0907125,0.113992,-0.0698443,-0.0793543,-0.174007,-0.270359,-0.20997,0.108802,-0.00657918,0.00730707,0.0603505,0.0313263,0.132723,-0.00196766,0.0300778,-0.0189007,-0.0571072,0.0512122,0.0157705,0.0215121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00368748,-0.0485535,-0.00396775,-0.00487782,-0.0402692,0.00912586,0.000705047,-0.0189396,-0.00345533,-0.00547669,0.0582333,-0.0741125,-0.0397081,1,12719.3
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0154455,0.00762003,0.00100552,-0.00649931,0.00736853,0.00921082,-0.00319833,-0.053379,0.0150795,0.00588726,-0.00347318,-0.00570064,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-3.95E-06,0.0310505,0.00368323,0.00545189,-0.0553164,-0.00579513,0.038541,-0.0062942,-0.00213717,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0279367,-0.00728178,0,0,0,0,0.0388004,0.053543,0.00746445,-0.049765,0.0137394,-0.00645761,-0.0312288,-0.0398703,-0.0251124,0.0178813,-0.0755974,0.0120533,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0466957,0.0329275,-0.0255434,0.00775301,0.0150914,-0.0413293,-0.0352459,0.0350382,0.0513532,0.0110985,0.0270587,-0.0633067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0404604,-0.0175923,-0.00769221,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300752,-0.0394702,-0.0358383,-0.0494354,0.032031,0.0296753,0.0496145,0.0408584,0.0394315,0.0086546,0.0187292,-0.0159617,0,0,0,0,0.0158832,0.0092023,0.0576719,0.0333428,-0.00237314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0469314,-0.00502759,0.0108372,0.000490896,0.00420483,-0.00123882,-0.0189463,-0.0109952,-0.00187817,-0.011425,0.0151947,0.0250327,0.0749091,-0.00703608,-0.0654021,-0.00828751,0.0106841,-0.012255,0.00709184,-0.0136158,-0.0130439,-0.0151393,-0.0263164,-0.0310972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349141,-0.0256606,-0.0270659,0.0114788,0.0286758,-0.00831532,0.000250589,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,18138.7
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0338798,0.0202623,0.00271852,-0.00817552,0.00380713,0.0161621,-0.0239366,-0.0531662,0.00593297,-0.00290325,-0.0054429,0.00760249,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-0.0989777,0.0130476,0.0446505,0.0173843,-0.0634534,0.0371217,0.0277522,-0.0172101,0.0850669,7.96E-05,2.50E-06,0.000818064,0.0969658,0.0030459,0.00123315,4.52E-17,0.0583824,0.118003,0.00237464,2.01E-13,0.0115161,0,0,0,0,0,0.0515538,0.00827284,-0.00201452,0.00377055,0.100776,0.0352825,0.0295685,0.0403586,0.0225211,-0.0471311,-0.0207942,-0.0130213,0.00787882,0.0775106,-0.00505479,-0.0569439,-0.0124237,-0.0140902,0.0300901,0.0704806,-0.0279822,-0.000974807,0.00572152,0.0189688,0.00896271,-0.00463202,0.0318519,0.00572336,0.00900924,0.0154306,-0.0402285,-0.0394696,-0.0454853,-0.0170467,-0.0637389,0.0156801,-0.0144086,0.000301226,-0.0433446,0.0158524,0.124134,-0.00987057,0.000755516,0.000952104,-0.00656139,0.00729236,0.0137439,0.00331287,-0.00401291,-0.000724383,-0.0314282,0.0116858,-0.0213613,0.037567,0,0,0,0,0,0,0,0,0,0,0,0,-0.0327061,-0.0108451,-0.00676888,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333061,-0.0362729,-0.0226553,-0.0747261,-0.0181002,-0.047766,-0.0337758,-0.0787199,0.0836444,-0.00494866,0.0217108,0.00409984,0,0,0,0,0.0156718,-0.00150118,0.0288781,0.0214974,-0.0100678,2.91E-13,-7.37E-11,2.02E-07,-1.14E-08,6.92E-07,1.78E-10,2.25E-06,1.57E-06,6.07E-07,8.52E-06,3.05E-06,-2.75E-06,0.0516569,0.0273707,-0.0518539,0.237685,0.143198,0.00775523,0.194973,0.0296421,0.0932624,0.0617317,0.042081,-0.149386,-0.0511969,-0.00529136,0.0121959,0.00038971,0.0044969,-0.00174398,-0.020378,-0.0117214,-0.00202832,-0.0116701,0.0176731,0.0271392,0.0657511,0.00445265,-0.0141982,-0.0283588,0.0090467,-0.000858744,0.0120443,0.00844171,-0.0353609,0.00294126,-0.0130946,-0.00754451,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206325,-0.0120738,-0.00130206,-0.010939,0.0241393,0.0194545,-0.0181643,0.00892199,0.00958539,0.0182644,0.00445888,0.00705897,0.0348472,0.0040531,0.0459367,0.0104777,-0.040946,-0.0161655,0.0115025,-0.046414,0.00817572,-0.0081519,0.105229,-0.149059,-0.0753978,1,28858.9
0.00015674,7.82E-06,-4.67E-05,0.00161534,0.191397,3.10E-15,0.00640494,-5.39E-16,-0.000437857,-0.0132056,4.48E-17,-0.0164918,0.0272157,0.0124786,0.000955244,-0.024246,0.0195393,0.0262192,0.0215053,-0.0149246,0.00980771,0.0357369,0.0235408,-0.0178109,7.99E-18,-1.15E-17,3.42E-17,-1.31E-16,1.94E-16,0.204124,-9.12E-17,-9.57E-17,1.67E-16,3.17E-16,-1.52E-15,1.24E-15,-3.59E-06,0.0279642,0.111185,-0.0378888,-0.042581,-0.00309641,0.0440215,-0.0276899,-0.0185639,0.000174718,-0.093871,0.00204709,-0.000322963,0.00036108,8.49E-06,-4.20E-19,0.0489162,-0.035152,0.0103979,3.71E-13,0.00177034,0,0,0,0,0,0.0812394,0.0237692,-0.000796675,0.000191456,0.00304818,-0.0256713,0.0225197,0.0424504,-0.0218182,0.0172688,-0.000524994,-0.00195178,-0.0413643,0.0439398,-0.0257435,0.02895,-0.010113,0.00136658,0.0162491,0.0327831,0.0162756,0.00376763,0.0799852,-0.0298745,-0.0929797,-0.121314,0.00615486,-0.0187752,0.00322287,0.0412905,-0.0217888,-0.0142764,0.0279409,0.00688133,-0.00488701,0.0109546,-0.0130016,-0.00565826,0.00729022,0.0211304,0.00231737,-0.012832,0.0021002,0.000621936,-0.018567,0.0221734,0.0383022,0.0190843,-0.0406807,0.00802439,0.019188,0.0073753,-0.0308177,-0.0187027,0,0,0,0,0,0,0,0,0,0,0,0,-0.047263,-0.0189982,-0.00923876,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292072,-0.00295829,0.0063919,-0.0684999,-0.01005,0.0167957,0.00731407,-0.0137359,0.0238417,-0.0494198,-0.00812942,0.00938118,0,0,0,0,0.0151523,0.00830839,0.0556417,0.0116916,-0.0392621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00993845,0.0111796,0.097561,-0.0927859,0.0252609,-0.34169,-0.0248057,-0.0252679,-0.00294268,-0.015886,-0.00536257,0.0110259,0.0607305,0.00633815,-0.00997266,-0.0263985,0.0352824,-0.00336345,0.0316196,0.007251,0.01253,-0.0108079,-0.0105165,0.0455366,0,0,0,0,0,0,0,0,0,0,0,0,-0.0289254,-0.00861016,0.0056807,-0.0234584,0.0228151,0.0256242,0.0772214,0.0359169,0.0592369,0.0448419,-0.029628,-0.0951383,0.0349259,-0.030427,-0.0103231,0.0117443,0.0134857,0.00879405,0.000230925,-0.0045501,-0.0210256,-0.00763851,0.123323,0.071473,0.010269,1,29219.1
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00186653,0.000668699,1.80E-06,-0.00211119,0.00160377,0.00165351,-0.00273643,-0.00311765,0.00578861,0.00158955,-0.0117303,-0.00168053,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-4.32E-06,0.0340336,-0.0347802,-0.0125334,-0.0488802,-0.0101295,0.0303242,0.111332,-0.00106712,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205916,0.0303552,0,0,0,0,0.0383751,-0.0214303,0.0148603,0.0231627,0.0210629,0.0235608,-0.0232204,-0.0352564,0.00929322,-0.0209088,0.00406745,-0.00508327,0.0312297,0.0418287,0.0515223,0.00512919,-0.0259201,-0.0370981,-0.0099953,0.00955488,0.0301381,0.00601869,0.00530813,-0.0122023,-0.0297459,0.028729,0.0278638,0.0298454,-0.0159604,0.00712962,0.00733949,0.0034675,0.000668094,0.00203361,-0.0133203,0.000827696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0237717,-0.010336,-0.0045194,9.34E-18,-0.188754,1.36E-16,-0.308205,-5.06E-15,-2.64E-13,-7.26E-15,-6.61E-15,4.71E-14,0.351493,0.863617,-0.000113775,-0.0274919,0.0127066,0.016569,-0.0302009,-0.0030914,0.0110293,0.0449197,0.014966,0.0178565,0.0236131,0.0172984,-0.033839,0,0,0,0,0.0164022,-0.00230899,0.0281915,0.0204635,0.0146742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042447,-0.00772454,0.00436004,0.00961242,-0.018034,0.00691712,0.0173928,0.0228066,0.036112,-0.0258404,-0.0277092,-0.0251114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03304,0.0105348,0.0222791,0.0119577,-0.00491083,0.0360153,-0.0005157,-0.00245301,-0.00281584,-0.00130731,0.125614,0.0662279,0.0163747,1,17348.9
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0239343,0.00850453,8.21E-05,-0.0485301,0.0254355,0.0122964,-0.00825301,0.0374919,0.0351801,-0.0183617,0.0172613,0.011797,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-4.33E-06,0.0340649,-0.0267134,-0.0695823,-0.0326833,-0.0113181,0.0345047,-0.00275193,-0.00466446,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-2.30E-23,0.0168474,-0.093769,0,0,0,0,0,0,0,0,0.0349833,0.00898256,0.0731209,0.0114346,0.0335205,0.00884269,-0.0342961,-0.0118596,0.0168578,0.000381915,-0.0242483,0.0332945,0.0282991,0.0152074,0.0226799,0.0074895,0.0210168,-0.0463774,-0.00827335,0.0157689,-0.0309646,-0.00331078,0.00199399,0.0410825,-0.0403589,0.0247209,-0.0273739,0.0423761,-0.00790075,0.00675113,0.00345191,0.00890624,-0.00981081,0.0212382,0.0293194,-0.0488414,0.00407222,0.00163816,-0.040099,0.0458434,0.0754294,0.0126941,0.0335303,-0.0201803,-0.0479589,0.0446376,0.0237648,-0.0059992,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244893,0.0404338,-0.0129923,0.0020433,-8.91E-17,0.0032209,-3.27E-15,0.383749,-0.128168,0.0623504,-5.94E-15,4.19E-11,-9.16E-16,7.37E-16,-0.126199,-0.0275641,0.04724,-0.00181418,-0.00469052,0.00727206,0.0174168,-0.0115068,0.0288581,0.00749884,0.000633169,-0.00531313,-0.0183699,0,0,0,0,0.016086,-0.0158116,-0.0109241,0.0367232,0.0213528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0682328,-0.0367368,-0.00387383,-0.0404309,0.0484248,0.0430629,0.0515112,0.0137068,0.00820311,0.032967,0.0194099,0.0159453,0.0330446,0.0113782,0.0346801,-0.027411,-0.012354,0.0493488,-0.00211491,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,19358.8
